Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
81400076,36.9,Low Risk,0.6,1.9,0,0,0.288,1.8,High-risk origin country — ID (historical rate 1.3%). Declared outside business hours (night/early morning).
96423808,7.8,Clear,0.2,99.7,0,0,0.015,1.8,"High value-to-weight ratio $21,169/kg. High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s)."
27794944,10.9,Clear,0.4,99.4,0,0,0.013,1.4,High-risk origin country — MY (historical rate 0.0%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
76173588,48.8,Low Risk,0.3,0.2,0,2,0.132,11.9,Weight mismatch 11.9% (over-declared) — threshold 9.3%. High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
70970972,12.1,Clear,0.7,96.9,0,0,0.051,0.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
27770900,13.0,Clear,0.4,99.1,0,1,0.032,3.6,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
41091937,12.4,Clear,0.2,99.7,0,1,0.029,4.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
48949268,23.3,Clear,0.3,99.4,0,1,0.066,4.8,"Elevated weight mismatch 4.8%. Value/kg $1,902 is 5.0σ above HS-22 chapter average. High-risk origin country — JO (historical rate 0.0%)."
79044988,8.0,Clear,0.3,99.6,0,0,0.028,0.8,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
97366144,62.1,Low Risk,0.3,0.1,1,3,0.331,19.0,Weight mismatch 19.0% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). HS code 854442 associated with past inspections.
51903268,9.3,Clear,0.4,99.1,0,1,0.054,4.8,Elevated weight mismatch 4.8%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
56374225,10.7,Clear,0.6,98.3,0,0,0.026,0.1,High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning).
60851053,10.2,Clear,0.7,98.2,0,0,0.015,1.5,High-risk origin country — CN (historical rate 1.3%). HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
91160863,14.1,Clear,0.8,98.1,0,1,0.016,3.0,High-risk origin country — CN (historical rate 1.3%). HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
19489232,8.4,Clear,0.4,99.0,0,0,0.034,3.0,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
55265460,8.0,Clear,0.4,99.3,0,0,0.037,4.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
20315223,37.9,Low Risk,1.1,2.1,0,1,0.286,1.7,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
34153094,8.6,Clear,0.4,99.1,0,0,0.023,1.1,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
91623932,12.1,Clear,0.5,99.0,0,0,0.017,2.0,High-risk origin country — DK (historical rate 6.5%). Declared outside business hours (night/early morning).
18493110,8.3,Clear,0.3,99.4,0,0,0.031,1.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
46422822,11.9,Clear,0.3,99.6,0,2,0.025,2.5,High-risk origin country — VN (historical rate 0.1%). Importer has 1 prior Critical shipment(s). Exporter linked to prior Critical shipments.
50338170,10.2,Clear,0.5,99.0,0,1,0.04,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Importer has 2 prior Critical shipment(s).
22600893,37.7,Low Risk,0.3,0.1,0,2,0.086,9.4,"Weight mismatch 9.4% (under-declared) — threshold 9.3%. High value-to-weight ratio $4,301/kg. High-risk origin country — US (historical rate 0.6%)."
57951015,8.0,Clear,0.4,99.3,0,0,0.027,4.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
41226997,54.0,Low Risk,0.3,0.2,0,2,0.173,18.5,Weight mismatch 18.5% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
96935760,12.8,Clear,1.0,96.6,0,0,0.02,0.6,High-risk origin country — CN (historical rate 1.3%). HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
17560921,10.2,Clear,0.6,98.7,0,1,0.086,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
96065970,13.2,Clear,0.9,98.6,0,1,0.036,4.9,Elevated weight mismatch 4.9%. High-risk origin country — MX (historical rate 0.4%). Importer has 1 prior Critical shipment(s).
79322678,53.2,Low Risk,0.5,0.2,0,2,0.298,13.5,Weight mismatch 13.5% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
14978845,47.9,Low Risk,0.3,0.2,0,2,0.132,10.8,Weight mismatch 10.8% (over-declared) — threshold 9.3%. High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning).
97056821,54.9,Low Risk,0.4,0.2,0,2,0.374,14.7,Weight mismatch 14.7% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
22885183,7.1,Clear,0.2,99.7,0,0,0.009,3.0,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
42891160,11.0,Clear,0.7,98.1,0,0,0.027,0.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
53013387,24.0,Low Risk,2.9,58.7,0,1,0.213,0.0,High-risk origin country — KR (historical rate 0.6%). HS code 901320 associated with past inspections. Declared outside business hours (night/early morning).
74550496,13.8,Clear,0.2,99.7,0,1,0.036,3.8,High-risk origin country — CN (historical rate 1.3%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
91195167,9.2,Clear,0.5,98.8,0,0,0.021,2.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
76172330,8.8,Clear,0.5,98.8,0,0,0.014,2.9,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
16067265,8.7,Clear,0.6,98.7,0,0,0.01,2.1,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
98720423,9.1,Clear,0.5,99.1,0,1,0.048,5.0,Elevated weight mismatch 5.0%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
57665812,47.9,Low Risk,0.3,0.1,0,2,0.113,10.5,Weight mismatch 10.5% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
54117691,11.7,Clear,0.5,98.5,0,0,0.016,1.6,High-risk origin country — IN (historical rate 0.0%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
63986638,9.8,Clear,0.2,99.7,0,0,0.015,1.7,High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning).
10325197,10.5,Clear,0.4,99.3,0,0,0.018,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
73906817,10.2,Clear,0.4,99.0,0,0,0.022,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
13516116,12.7,Clear,0.4,99.2,0,1,0.024,2.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
35086725,9.6,Clear,0.4,99.1,0,1,0.097,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
25541987,7.2,Clear,0.2,99.7,0,0,0.008,3.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
16001750,8.4,Clear,0.2,99.7,0,1,0.029,3.9,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
13694517,9.9,Clear,0.7,98.1,0,1,0.028,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
23849185,11.5,Clear,0.4,99.2,0,1,0.017,1.9,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
53846705,8.1,Clear,0.4,99.3,0,0,0.021,4.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
48520609,10.4,Clear,0.6,98.6,0,0,0.022,0.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
39697149,16.1,Clear,0.5,99.0,0,2,0.034,3.7,High-risk origin country — BG (historical rate 0.0%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
81862637,50.6,Low Risk,0.3,0.1,0,2,0.215,12.1,Weight mismatch 12.1% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
51443628,7.7,Clear,0.3,99.4,0,0,0.028,2.8,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
80255874,10.3,Clear,0.6,98.5,0,0,0.042,0.1,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
63562230,11.4,Clear,0.5,98.9,0,0,0.021,2.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
90984919,51.8,Low Risk,0.3,0.1,0,2,0.155,15.0,"Weight mismatch 15.0% (over-declared) — threshold 9.3%. High value-to-weight ratio $3,375/kg. High-risk origin country — NL (historical rate 0.0%)."
48984424,7.1,Clear,0.2,99.7,0,0,0.02,2.6,"High value-to-weight ratio $6,800/kg. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
33850044,8.3,Clear,0.2,99.7,0,0,0.019,3.6,Value/kg $895 is 3.1σ above HS-39 chapter average. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
52316249,7.9,Clear,0.2,99.7,0,0,0.013,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
39879025,9.6,Clear,0.4,99.2,0,0,0.025,0.1,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
98216442,61.4,Low Risk,0.3,0.1,1,3,0.271,19.3,"Weight mismatch 19.3% (over-declared) — threshold 9.3%. High value-to-weight ratio $5,421/kg. High-risk origin country — KR (historical rate 0.6%)."
49847053,7.9,Clear,0.2,99.7,0,0,0.017,1.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
97413538,7.6,Clear,0.4,99.3,0,0,0.01,3.3,High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
40324524,46.8,Low Risk,0.4,0.3,0,1,0.181,4.0,Dwell time unusually high vs PORT_62 port average (z=2.3). High-risk origin country — CN (historical rate 1.3%). HS code 851610 associated with past inspections.
21547193,62.9,Low Risk,0.5,0.2,1,4,0.239,19.1,Weight mismatch 19.1% (over-declared) — threshold 9.3%. High-risk origin country — JP (historical rate 0.4%). Exporter linked to prior Critical shipments.
13409754,12.1,Clear,0.5,98.6,0,0,0.251,4.1,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
34066948,9.4,Clear,0.2,99.7,0,0,0.004,1.2,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
88374619,9.0,Clear,0.5,99.0,0,1,0.059,4.8,Elevated weight mismatch 4.8%. High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
31688985,61.8,Low Risk,0.3,0.1,1,3,0.207,20.4,Weight mismatch 20.4% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_20 port average (z=2.1). High-risk origin country — FR (historical rate 1.4%).
29615107,10.4,Clear,0.4,99.2,0,0,0.023,0.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
26379453,8.8,Clear,0.4,99.0,0,0,0.016,1.5,High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
67975847,12.6,Clear,0.3,99.6,0,1,0.054,3.8,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
86600018,12.2,Clear,0.4,99.4,0,1,0.018,2.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
46059523,51.9,Low Risk,0.4,0.2,0,2,0.137,14.3,Weight mismatch 14.3% (over-declared) — threshold 9.3%. High-risk origin country — KR (historical rate 0.6%). Importer has 1 prior Critical shipment(s).
95858568,9.6,Clear,0.4,99.3,0,0,0.026,0.2,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
55566725,9.3,Clear,0.3,99.3,0,1,0.099,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
52879262,52.5,Low Risk,0.4,0.2,0,2,0.147,16.1,Weight mismatch 16.1% (over-declared) — threshold 9.3%. High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning).
95293949,47.4,Low Risk,0.3,0.2,0,2,0.165,6.0,Elevated weight mismatch 6.0%. Dwell time unusually high vs PORT_40 port average (z=2.6). High-risk origin country — VN (historical rate 0.1%).
35909503,54.7,Low Risk,0.2,0.1,0,2,0.228,17.5,Weight mismatch 17.5% (over-declared) — threshold 9.3%. High-risk origin country — TH (historical rate 2.5%). Declared outside business hours (night/early morning).
33839556,9.2,Clear,0.2,99.7,0,0,0.027,0.8,High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
58433311,52.9,Low Risk,0.3,0.2,1,2,0.156,16.3,Weight mismatch 16.3% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). HS code 854370 associated with past inspections.
40146456,9.0,Clear,0.5,98.7,0,0,0.018,4.2,High-risk origin country — TH (historical rate 2.5%). Declared outside business hours (night/early morning).
45769046,13.1,Clear,0.4,98.2,0,0,0.108,1.3,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
75050995,8.0,Clear,0.4,99.2,0,0,0.021,3.6,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
78004329,7.9,Clear,0.4,99.3,0,0,0.03,4.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
61915245,48.2,Low Risk,0.3,0.2,0,2,0.112,10.8,Weight mismatch 10.8% (over-declared) — threshold 9.3%. High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
83990938,38.6,Low Risk,0.3,0.2,1,3,0.081,9.5,Weight mismatch 9.5% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments.
16941971,7.5,Clear,0.2,99.7,0,0,0.008,2.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91239454,57.2,Low Risk,0.6,0.2,0,2,0.362,17.4,Weight mismatch 17.4% (over-declared) — threshold 9.3%. High-risk origin country — TH (historical rate 2.5%). Importer has 1 prior Critical shipment(s).
93205523,8.4,Clear,0.3,99.6,0,0,0.041,0.0,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
91664081,9.4,Clear,0.6,98.4,0,0,0.01,2.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
92296805,10.9,Clear,0.5,98.9,0,0,0.023,0.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
89080153,47.3,Low Risk,0.3,0.2,0,2,0.169,5.7,Elevated weight mismatch 5.7%. Dwell time unusually high vs PORT_40 port average (z=2.6). High-risk origin country — MY (historical rate 0.0%).
13118480,37.8,Low Risk,0.3,0.1,0,1,0.146,7.5,Elevated weight mismatch 7.5%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
44862705,37.3,Low Risk,0.7,0.2,1,1,0.083,8.9,Elevated weight mismatch 8.9%. High-risk origin country — CN (historical rate 1.3%). HS code 852859 associated with past inspections.
41996098,8.2,Clear,0.2,99.7,0,0,0.024,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
26300384,8.3,Clear,0.2,99.7,0,0,0.012,0.6,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
20219470,8.4,Clear,0.2,99.7,0,0,0.033,0.1,High-risk origin country — SG (historical rate 0.6%). Declared outside business hours (night/early morning).
85822852,8.3,Clear,0.4,99.1,0,0,0.022,4.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50317629,10.2,Clear,0.5,98.7,0,0,0.019,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
96705007,9.3,Clear,0.4,99.5,0,1,0.035,4.2,High-risk origin country — CN (historical rate 1.3%). Importer has 2 prior Critical shipment(s). Exporter linked to prior Critical shipments.
93988587,7.7,Clear,0.3,99.4,0,0,0.01,3.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
64724729,7.7,Clear,0.4,99.4,0,0,0.033,4.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
79298674,8.4,Clear,0.3,99.6,0,0,0.041,0.1,High-risk origin country — IN (historical rate 0.0%). Declared outside business hours (night/early morning).
97545895,9.7,Clear,0.2,99.7,0,0,0.001,1.4,High-risk origin country — SE (historical rate 1.5%). Declared outside business hours (night/early morning).
76162565,12.8,Clear,0.4,99.2,0,1,0.025,2.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
77280989,61.4,Low Risk,0.3,0.1,1,3,0.215,19.8,Weight mismatch 19.8% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_40 port average (z=2.1). High-risk origin country — IT (historical rate 0.6%).
86590189,10.7,Clear,0.4,99.3,0,0,0.016,1.7,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
33970944,10.0,Clear,0.3,99.5,0,0,0.011,1.3,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
79733940,11.3,Clear,0.6,98.3,0,0,0.009,1.6,High-risk origin country — CN (historical rate 1.3%). HS code 640299 associated with past inspections. Declared outside business hours (night/early morning).
37881301,7.1,Clear,0.2,99.7,0,0,0.019,3.9,"High value-to-weight ratio $4,517/kg. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning)."
77189006,48.3,Low Risk,0.3,0.1,0,3,0.157,5.5,Elevated weight mismatch 5.5%. Dwell time 113h exceeds threshold 111h (port z-score: 2.7). High-risk origin country — CN (historical rate 1.3%).
90806200,11.0,Clear,0.6,98.5,0,1,0.024,1.5,High-risk origin country — MX (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Exporter linked to prior Critical shipments.
51497211,9.9,Clear,0.9,97.8,0,0,0.033,4.4,High-risk origin country — CN (historical rate 1.3%). HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
85443262,10.0,Clear,0.4,99.3,0,0,0.016,0.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
40263248,7.2,Clear,0.2,99.7,0,0,0.025,3.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
28754565,25.5,Clear,0.2,99.7,0,1,0.017,2.9,"Value/kg $1,902 is 5.0σ above HS-22 chapter average. High-risk origin country — JO (historical rate 0.0%). Declared outside business hours (night/early morning)."
55017142,37.7,Low Risk,0.4,0.2,0,2,0.101,9.4,Weight mismatch 9.4% (under-declared) — threshold 9.3%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
72087458,10.5,Clear,0.4,99.0,0,0,0.015,0.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
37199726,37.9,Low Risk,0.3,0.2,0,2,0.104,10.0,Weight mismatch 10.0% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
32221339,8.9,Clear,0.4,99.3,0,0,0.017,0.8,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
94450153,12.2,Clear,0.2,99.6,0,2,0.025,3.5,High-risk origin country — JP (historical rate 0.4%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
57167245,48.2,Low Risk,0.3,0.2,0,2,0.109,10.8,Weight mismatch 10.8% (over-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
27478597,55.5,Low Risk,0.3,0.2,0,2,0.237,18.5,Weight mismatch 18.5% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
36006426,64.0,Low Risk,0.5,0.2,1,3,0.328,21.9,Weight mismatch 21.9% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_30 port average (z=2.3). High-risk origin country — MX (historical rate 0.4%).
64186281,8.4,Clear,0.4,99.3,0,0,0.028,2.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
79209015,8.9,Clear,0.6,98.6,0,0,0.028,4.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
22943344,86.5,Critical,91.3,0.5,1,4,0.711,37.7,Weight mismatch 37.7% (over-declared) — threshold 9.3%. Dwell time 146h exceeds threshold 111h (port z-score: 4.0). Unusual pattern detected by anomaly model (score 0.71).
90474504,13.8,Clear,0.5,98.9,0,1,0.027,3.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
88631607,9.2,Clear,0.7,98.2,0,0,0.04,4.2,High-risk origin country — IN (historical rate 0.0%). Declared outside business hours (night/early morning).
18913612,8.3,Clear,0.4,99.2,0,0,0.009,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
52631984,50.1,Low Risk,0.3,0.2,0,2,0.15,12.6,Weight mismatch 12.6% (over-declared) — threshold 9.3%. High-risk origin country — DE (historical rate 1.8%). Importer has 1 prior Critical shipment(s).
19012552,9.9,Clear,0.4,99.4,0,0,0.004,1.0,High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning).
91660013,11.3,Clear,0.5,98.8,0,1,0.015,0.5,High-risk origin country — MY (historical rate 0.0%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
99984151,10.4,Clear,0.8,97.7,0,0,0.014,1.4,High-risk origin country — KH (historical rate 0.0%). Declared outside business hours (night/early morning).
62479043,48.8,Low Risk,0.3,0.1,0,3,0.168,6.5,"Elevated weight mismatch 6.5%. Dwell time 114h exceeds threshold 111h (port z-score: 2.8). Value/kg $2,425 is 3.0σ above HS-61 chapter average."
15897178,8.6,Clear,0.4,99.2,0,1,0.052,4.7,Elevated weight mismatch 4.7%. High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
67468363,46.8,Low Risk,0.3,0.2,0,2,0.092,10.4,Weight mismatch 10.4% (under-declared) — threshold 9.3%. High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
70701773,10.1,Clear,0.2,99.7,0,0,0.018,2.5,"High value-to-weight ratio $6,926/kg. High-risk origin country — BE (historical rate 1.7%). Declared outside business hours (night/early morning)."
95063971,9.1,Clear,0.7,98.3,0,0,0.008,2.4,High-risk origin country — US (historical rate 0.6%). HS code 382499 associated with past inspections. Declared outside business hours (night/early morning).
91033090,48.7,Low Risk,0.3,0.2,0,2,0.12,11.6,Weight mismatch 11.6% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
55468916,13.0,Clear,0.5,99.1,0,1,0.033,2.8,High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning).
58671476,35.7,Low Risk,0.6,1.2,0,0,0.162,1.8,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
66548647,13.6,Clear,0.2,99.7,0,1,0.028,3.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
28180166,8.6,Clear,0.6,98.7,0,0,0.03,4.7,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
99435442,9.8,Clear,0.2,99.7,0,0,0.009,1.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
22633561,12.7,Clear,0.5,99.3,0,1,0.017,3.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75529682,8.4,Clear,0.3,99.6,0,0,0.01,0.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
94079427,7.6,Clear,0.3,99.6,0,1,0.033,4.8,Elevated weight mismatch 4.8%. High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
78079893,38.4,Low Risk,0.3,0.3,0,3,0.103,9.4,Weight mismatch 9.4% (under-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). Exporter linked to prior Critical shipments.
61054820,7.1,Clear,0.2,99.7,0,0,0.013,2.4,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
42095309,8.7,Clear,0.5,98.8,0,0,0.024,4.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
69484672,10.3,Clear,0.5,98.7,0,2,0.046,5.0,Elevated weight mismatch 5.0%. High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments.
38644412,9.6,Clear,0.6,98.3,0,0,0.001,2.0,High-risk origin country — CN (historical rate 1.3%). HS code 854442 associated with past inspections. Declared outside business hours (night/early morning).
36905379,9.7,Clear,0.7,98.2,0,0,0.012,2.8,High-risk origin country — CN (historical rate 1.3%). HS chapter (95) has elevated critical rate. Declared outside business hours (night/early morning).
39077497,8.5,Clear,0.4,98.9,0,0,0.021,3.7,High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning).
70950701,8.6,Clear,0.5,99.0,0,0,0.041,3.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
90171192,9.0,Clear,0.4,99.2,0,0,0.033,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75077997,60.1,Low Risk,0.5,0.3,0,2,0.545,18.5,Weight mismatch 18.5% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
46320022,12.5,Clear,0.4,99.4,0,1,0.051,2.5,High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning).
64023712,11.2,Clear,0.3,99.5,0,1,0.021,3.0,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
65309457,47.3,Low Risk,0.3,0.1,0,2,0.091,10.6,Weight mismatch 10.6% (under-declared) — threshold 9.3%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
13600023,37.5,Low Risk,0.6,1.4,0,0,0.292,1.7,High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
29760049,9.2,Clear,0.4,99.0,0,0,0.018,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
73155351,8.4,Clear,0.3,99.5,0,0,0.025,1.5,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
54290396,47.8,Low Risk,0.3,0.2,0,2,0.101,10.7,Weight mismatch 10.7% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
11102515,52.3,Low Risk,0.3,0.2,0,2,0.149,16.0,Weight mismatch 16.0% (over-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
87903677,8.4,Clear,0.4,99.2,0,0,0.017,2.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
28703845,48.3,Low Risk,0.3,0.1,0,2,0.127,10.8,Weight mismatch 10.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
25160113,7.5,Clear,0.3,99.5,0,0,0.043,4.6,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
